id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,invigilator,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,invigilator_engagement_rating
3493_118,Y_4,Y,121,118,online,Easy,3493,M,High School (12th grade),3,25.0,4,N,4.0
14836_61,U_1,U,134,61,online,Easy,14836,M,High School (12th grade),1,,4,N,1.0
7911_131,Y_3,Y,135,131,online,Easy,7911,F,High School (12th grade),3,,2,N,4.0
5529_44,T_1,T,131,44,offline,Easy,5529,M,Bachelor's,1,39.0,6,Y,1.0
10778_95,V_1,V,133,95,offline,Easy,10778,F,High school (10th grade),1,30.0,2,N,3.0
7469_71,V_4,V,122,71,offline,Medium,7469,M,High School (12th grade),1,,2,N,1.0
13901_170,Z_2,Z,120,170,offline,Easy,13901,M,High School (12th grade),3,25.0,1,N,1.0
16794_98,V_1,V,133,98,offline,Hard,16794,M,High School (12th grade),1,,2,N,2.0
12767_64,U_1,U,134,64,online,Easy,12767,M,High School (12th grade),1,28.0,2,N,1.0
4488_128,Y_3,Y,135,128,offline,Hard,4488,F,High school (10th grade),2,,2,N,4.0
14891_47,T_1,T,131,47,offline,Hard,14891,F,High School (12th grade),1,42.0,2,N,4.0
15361_47,T_1,T,131,47,offline,Hard,15361,M,Bachelor's,2,34.0,2,N,2.0
11029_80,V_3,V,131,80,offline,Easy,11029,M,High School (12th grade),2,,4,Y,2.0
17138_152,Y_1,Y,136,152,offline,Hard,17138,M,High School (12th grade),1,,6,N,3.0
15002_155,Y_1,Y,136,155,online,Easy,15002,M,High school (10th grade),3,25.0,2,N,5.0
14137_159,Y_1,Y,136,159,online,Easy,14137,F,High school (10th grade),4,,2,Y,4.0
533_53,U_2,U,122,53,online,Easy,533,M,Bachelor's,2,,1,N,1.0
5941_75,V_4,V,122,75,online,Easy,5941,M,High school (10th grade),3,27.0,2,N,2.0
7251_120,Y_4,Y,121,120,online,Easy,7251,M,High school (10th grade),1,,2,Y,3.0
14443_109,X_1,X,134,109,offline,Medium,14443,M,High School (12th grade),1,,2,Y,5.0
10165_65,U_1,U,134,65,offline,Very hard,10165,M,No qualification,3,33.0,2,N,2.0
19205_145,Y_2,Y,120,145,online,Easy,19205,M,High School (12th grade),1,32.0,3,N,4.0
3771_12,T_4,T,120,12,offline,Medium,3771,F,Bachelor's,3,27.0,4,N,1.0
9132_132,Y_3,Y,135,132,online,Easy,9132,M,High School (12th grade),1,46.0,6,N,4.0
8551_130,Y_3,Y,135,130,online,Easy,8551,M,High school (10th grade),3,,2,N,4.0
9363_103,X_3,X,136,103,offline,Hard,9363,M,Bachelor's,4,23.0,3,N,2.0
939_57,U_1,U,134,57,offline,Easy,939,M,Bachelor's,3,,2,N,2.0
11769_86,V_3,V,131,86,offline,Very hard,11769,M,High School (12th grade),3,,2,N,1.0
5615_11,T_4,T,120,11,offline,Medium,5615,F,High school (10th grade),4,30.0,4,N,3.0
305_27,T_3,T,134,27,online,Easy,305,F,High school (10th grade),2,45.0,2,N,4.0
9000_60,U_1,U,134,60,offline,Medium,9000,M,Bachelor's,3,,2,N,4.0
11591_160,Y_1,Y,136,160,online,Easy,11591,M,High School (12th grade),3,29.0,3,N,4.0
3625_81,V_3,V,131,81,offline,Medium,3625,M,High school (10th grade),2,46.0,3,N,4.0
3684_48,U_2,U,122,48,offline,Easy,3684,M,High School (12th grade),3,44.0,2,N,3.0
587_55,U_2,U,122,55,online,Easy,587,M,High School (12th grade),1,,4,N,3.0
435_72,V_4,V,122,72,offline,Very hard,435,M,Bachelor's,1,,2,N,2.0
9025_30,T_3,T,134,30,online,Easy,9025,F,High school (10th grade),3,43.0,2,N,1.0
8460_21,T_3,T,134,21,offline,Easy,8460,F,High school (10th grade),1,25.0,2,N,1.0
4658_48,U_2,U,122,48,offline,Easy,4658,M,High school (10th grade),2,19.0,2,N,1.0
6552_141,Y_2,Y,120,141,offline,Hard,6552,M,Bachelor's,1,43.0,2,N,5.0
5010_14,T_4,T,120,14,offline,Medium,5010,F,High School (12th grade),1,44.0,2,N,3.0
6840_59,U_1,U,134,59,offline,Medium,6840,M,High School (12th grade),1,,2,N,2.0
8755_126,Y_3,Y,135,126,offline,Medium,8755,M,High School (12th grade),2,57.0,8,N,4.0
11710_173,Z_2,Z,120,173,online,Easy,11710,F,High School (12th grade),1,,1,N,1.0
14643_63,U_1,U,134,63,online,Easy,14643,M,Bachelor's,1,43.0,2,N,3.0
13788_156,Y_1,Y,136,156,online,Easy,13788,M,High school (10th grade),3,45.0,2,N,4.0
3799_13,T_4,T,120,13,offline,Medium,3799,M,Bachelor's,3,41.0,2,N,1.0
18861_125,Y_3,Y,135,125,offline,Medium,18861,M,High School (12th grade),4,44.0,2,Y,5.0
14746_157,Y_1,Y,136,157,online,Easy,14746,M,High school (10th grade),2,46.0,3,N,4.0
18179_149,Y_1,Y,136,149,offline,Medium,18179,M,High School (12th grade),3,36.0,2,Y,1.0
808_170,Z_2,Z,120,170,offline,Easy,808,F,High School (12th grade),3,49.0,1,N,1.0
949_41,T_2,T,117,41,online,Easy,949,F,High School (12th grade),3,44.0,2,N,1.0
781_36,T_2,T,117,36,offline,Medium,781,F,High School (12th grade),3,,4,N,1.0
8811_57,U_1,U,134,57,offline,Easy,8811,M,High School (12th grade),1,,2,N,3.0
13843_138,Y_2,Y,120,138,offline,Medium,13843,M,High School (12th grade),4,31.0,2,N,2.0
9237_22,T_3,T,134,22,offline,Medium,9237,F,High school (10th grade),3,,4,N,1.0
15925_94,V_1,V,133,94,offline,Easy,15925,F,High School (12th grade),1,,4,N,1.0
11178_83,V_3,V,131,83,offline,Medium,11178,F,High School (12th grade),2,,4,N,3.0
9208_164,Z_3,Z,130,164,online,Easy,9208,F,High school (10th grade),1,46.0,1,N,1.0
6829_17,T_4,T,120,17,online,Easy,6829,M,Bachelor's,2,,6,N,1.0
12082_60,U_1,U,134,60,offline,Medium,12082,M,High School (12th grade),1,,2,N,4.0
12465_30,T_3,T,134,30,online,Easy,12465,F,Bachelor's,3,,4,N,2.0
3601_125,Y_3,Y,135,125,offline,Medium,3601,M,High school (10th grade),1,,2,N,1.0
5924_122,Y_4,Y,121,122,online,Easy,5924,M,High School (12th grade),1,30.0,4,N,2.0
2737_33,T_2,T,117,33,offline,Medium,2737,F,Bachelor's,1,45.0,4,N,2.0
14412_36,T_2,T,117,36,offline,Medium,14412,F,High school (10th grade),3,43.0,2,N,1.0
12597_170,Z_2,Z,120,170,offline,Easy,12597,F,High school (10th grade),4,,1,N,1.0
818_28,T_3,T,134,28,online,Easy,818,F,High School (12th grade),3,,2,N,1.0
8627_125,Y_3,Y,135,125,offline,Medium,8627,M,High School (12th grade),2,,2,N,3.0
4309_67,V_4,V,122,67,offline,Easy,4309,M,Bachelor's,3,28.0,2,N,4.0
10290_125,Y_3,Y,135,125,offline,Medium,10290,M,High School (12th grade),2,,4,N,4.0
15267_153,Y_1,Y,136,153,offline,Hard,15267,M,High School (12th grade),1,,3,N,3.0
8777_133,Y_3,Y,135,133,online,Easy,8777,M,High school (10th grade),4,,4,N,4.0
5321_14,T_4,T,120,14,offline,Medium,5321,F,High school (10th grade),3,46.0,4,N,3.0
9113_167,Z_3,Z,130,167,online,Easy,9113,M,High School (12th grade),1,28.0,1,N,1.0
2544_48,U_2,U,122,48,offline,Easy,2544,F,High School (12th grade),4,,2,Y,2.0
13863_148,Y_2,Y,120,148,online,Easy,13863,M,High school (10th grade),2,,2,N,4.0
15054_47,T_1,T,131,47,offline,Hard,15054,F,Bachelor's,1,47.0,2,N,3.0
8983_126,Y_3,Y,135,126,offline,Medium,8983,M,High School (12th grade),3,,2,N,4.0
11950_29,T_3,T,134,29,online,Easy,11950,M,High school (10th grade),1,30.0,2,Y,2.0
14726_43,T_1,T,131,43,offline,Easy,14726,F,High School (12th grade),1,42.0,2,N,2.0
9019_23,T_3,T,134,23,offline,Medium,9019,F,High School (12th grade),4,31.0,2,N,1.0
45_63,U_1,U,134,63,online,Easy,45,M,Master's,1,57.0,4,N,4.0
14817_156,Y_1,Y,136,156,online,Easy,14817,M,High school (10th grade),1,,3,N,3.0
2220_9,S_1,S,135,9,offline,Hard,2220,M,Bachelor's,2,33.0,2,N,1.0
18336_172,Z_2,Z,120,172,offline,Easy,18336,M,Bachelor's,2,44.0,1,N,1.0
18367_21,T_3,T,134,21,offline,Easy,18367,F,High School (12th grade),2,49.0,2,N,1.0
1623_183,Z_1,Z,136,183,online,Easy,1623,M,High school (10th grade),4,45.0,1,Y,1.0
8680_163,Z_3,Z,130,163,offline,Easy,8680,F,High school (10th grade),3,,1,N,1.0
1551_21,T_3,T,134,21,offline,Easy,1551,F,High School (12th grade),3,29.0,8,N,1.0
8015_30,T_3,T,134,30,online,Easy,8015,F,High School (12th grade),1,,2,N,1.0
2718_62,U_1,U,134,62,online,Easy,2718,F,High School (12th grade),3,28.0,1,N,1.0
462_138,Y_2,Y,120,138,offline,Medium,462,M,No qualification,2,,4,N,4.0
8409_35,T_2,T,117,35,offline,Medium,8409,F,High school (10th grade),3,,2,N,2.0
6714_16,T_4,T,120,16,online,Easy,6714,F,Bachelor's,1,29.0,2,N,3.0
8136_45,T_1,T,131,45,offline,Medium,8136,F,High school (10th grade),3,46.0,2,N,5.0
14872_44,T_1,T,131,44,offline,Easy,14872,F,High school (10th grade),2,47.0,2,N,1.0
19654_42,T_2,T,117,42,online,Easy,19654,F,High school (10th grade),3,43.0,2,N,1.0
13702_175,Z_2,Z,120,175,online,Easy,13702,F,High school (10th grade),3,42.0,1,N,1.0
642_97,V_1,V,133,97,offline,Hard,642,M,High School (12th grade),3,28.0,2,N,3.0
18886_77,V_4,V,122,77,online,Easy,18886,M,Bachelor's,1,,3,N,2.0
15449_61,U_1,U,134,61,online,Easy,15449,F,No qualification,4,,3,N,2.0
3038_101,X_3,X,136,101,offline,Medium,3038,M,High school (10th grade),1,46.0,1,N,5.0
11953_27,T_3,T,134,27,online,Easy,11953,F,High School (12th grade),3,30.0,2,N,2.0
5762_124,Y_4,Y,121,124,online,Easy,5762,M,High school (10th grade),3,29.0,4,N,4.0
8450_26,T_3,T,134,26,offline,Medium,8450,F,High School (12th grade),2,44.0,2,N,3.0
15302_96,V_1,V,133,96,offline,Easy,15302,F,High School (12th grade),3,,2,N,1.0
5080_96,V_1,V,133,96,offline,Easy,5080,F,High School (12th grade),1,,2,N,1.0
16386_43,T_1,T,131,43,offline,Easy,16386,F,High school (10th grade),3,,4,N,1.0
18073_44,T_1,T,131,44,offline,Easy,18073,F,Bachelor's,4,42.0,2,Y,2.0
6840_112,X_1,X,134,112,offline,Hard,6840,M,High School (12th grade),1,,2,N,2.0
341_136,Y_3,Y,135,136,online,Easy,341,M,High School (12th grade),3,,7,N,3.0
6895_18,T_4,T,120,18,online,Easy,6895,F,High school (10th grade),3,,2,N,1.0
9266_49,U_2,U,122,49,offline,Medium,9266,F,High School (12th grade),1,,3,N,3.0
12969_145,Y_2,Y,120,145,online,Easy,12969,F,High school (10th grade),3,45.0,3,N,5.0
12200_21,T_3,T,134,21,offline,Easy,12200,F,High School (12th grade),1,29.0,2,N,1.0
4109_15,T_4,T,120,15,offline,Medium,4109,F,Bachelor's,3,,4,N,1.0
6168_13,T_4,T,120,13,offline,Medium,6168,F,High school (10th grade),3,44.0,2,N,1.0
12871_32,T_2,T,117,32,offline,Easy,12871,F,High School (12th grade),1,,2,N,1.0
15740_184,Z_1,Z,136,184,online,Easy,15740,F,High school (10th grade),3,31.0,1,N,1.0
11179_168,Z_3,Z,130,168,online,Easy,11179,M,High School (12th grade),4,,1,N,2.0
16110_154,Y_1,Y,136,154,online,Easy,16110,M,High school (10th grade),2,,2,N,5.0
17453_44,T_1,T,131,44,offline,Easy,17453,F,High school (10th grade),3,,2,N,2.0
16074_99,V_1,V,133,99,offline,Hard,16074,M,High school (10th grade),2,,6,N,1.0
12772_148,Y_2,Y,120,148,online,Easy,12772,M,High School (12th grade),2,,3,Y,2.0
1505_18,T_4,T,120,18,online,Easy,1505,F,High school (10th grade),4,23.0,2,Y,2.0
12737_146,Y_2,Y,120,146,online,Easy,12737,M,High School (12th grade),1,,2,N,5.0
2392_156,Y_1,Y,136,156,online,Easy,2392,M,High School (12th grade),3,39.0,2,N,5.0
4934_66,V_4,V,122,66,offline,Easy,4934,F,High school (10th grade),3,,2,N,2.0
3128_111,X_1,X,134,111,offline,Hard,3128,M,High School (12th grade),3,41.0,2,N,4.0
13800_138,Y_2,Y,120,138,offline,Medium,13800,M,High School (12th grade),1,27.0,4,N,1.0
12073_131,Y_3,Y,135,131,online,Easy,12073,M,High School (12th grade),2,,2,N,5.0
3483_66,V_4,V,122,66,offline,Easy,3483,F,High school (10th grade),2,43.0,2,Y,2.0
11061_127,Y_3,Y,135,127,offline,Hard,11061,M,High school (10th grade),1,30.0,2,N,5.0
724_145,Y_2,Y,120,145,online,Easy,724,M,High School (12th grade),3,,2,N,4.0
3191_59,U_1,U,134,59,offline,Medium,3191,M,Bachelor's,1,27.0,1,N,3.0
13989_65,U_1,U,134,65,offline,Very hard,13989,M,Bachelor's,2,,2,N,3.0
3509_116,Y_4,Y,121,116,offline,Hard,3509,M,High school (10th grade),1,,2,N,4.0
9848_98,V_1,V,133,98,offline,Hard,9848,M,High School (12th grade),2,25.0,2,N,2.0
11573_162,Z_3,Z,130,162,offline,Easy,11573,M,High School (12th grade),3,45.0,1,N,2.0
8338_1,S_2,S,134,1,offline,Medium,8338,F,Bachelor's,3,36.0,2,N,1.0
6709_80,V_3,V,131,80,offline,Easy,6709,F,High School (12th grade),1,,2,N,3.0
4983_79,V_4,V,122,79,online,Easy,4983,F,High School (12th grade),3,,2,N,2.0
13722_34,T_2,T,117,34,offline,Medium,13722,F,High school (10th grade),3,48.0,2,N,1.0
19032_85,V_3,V,131,85,offline,Medium,19032,M,High School (12th grade),4,43.0,2,N,3.0
9947_104,X_3,X,136,104,offline,Hard,9947,M,High school (10th grade),3,44.0,2,N,4.0
10654_81,V_3,V,131,81,offline,Medium,10654,M,High School (12th grade),3,,2,N,2.0
11434_133,Y_3,Y,135,133,online,Easy,11434,M,High School (12th grade),1,46.0,3,N,4.0
12906_158,Y_1,Y,136,158,online,Easy,12906,M,High School (12th grade),3,32.0,2,N,4.0
6665_71,V_4,V,122,71,offline,Medium,6665,M,High school (10th grade),2,44.0,2,N,2.0
15678_149,Y_1,Y,136,149,offline,Medium,15678,M,High School (12th grade),1,26.0,4,N,1.0
7544_69,V_4,V,122,69,offline,Medium,7544,F,High school (10th grade),4,28.0,2,N,2.0
9255_127,Y_3,Y,135,127,offline,Hard,9255,M,High School (12th grade),1,,3,N,4.0
13736_51,U_2,U,122,51,offline,Medium,13736,M,High School (12th grade),2,31.0,1,N,2.0
8156_52,U_2,U,122,52,online,Easy,8156,M,High school (10th grade),1,23.0,4,N,1.0
19850_46,T_1,T,131,46,offline,Hard,19850,F,High school (10th grade),3,27.0,2,N,1.0
3223_130,Y_3,Y,135,130,online,Easy,3223,F,High school (10th grade),2,45.0,2,N,5.0
16088_179,Z_1,Z,136,179,offline,Easy,16088,F,High school (10th grade),2,,1,Y,1.0
14270_143,Y_2,Y,120,143,online,Easy,14270,M,High School (12th grade),3,27.0,4,N,2.0
11553_24,T_3,T,134,24,offline,Medium,11553,F,High school (10th grade),3,,2,N,5.0
19011_94,V_1,V,133,94,offline,Easy,19011,F,High School (12th grade),1,45.0,2,N,2.0
5096_131,Y_3,Y,135,131,online,Easy,5096,M,Bachelor's,1,28.0,2,N,1.0
15047_112,X_1,X,134,112,offline,Hard,15047,M,High School (12th grade),3,41.0,2,N,2.0
5718_57,U_1,U,134,57,offline,Easy,5718,M,High School (12th grade),3,42.0,2,Y,4.0
6236_78,V_4,V,122,78,online,Easy,6236,M,High School (12th grade),3,,2,N,1.0
11243_125,Y_3,Y,135,125,offline,Medium,11243,M,Bachelor's,1,45.0,2,N,4.0
6776_27,T_3,T,134,27,online,Easy,6776,F,High School (12th grade),3,,4,Y,1.0
171_45,T_1,T,131,45,offline,Medium,171,F,High School (12th grade),4,30.0,2,N,1.0
9911_166,Z_3,Z,130,166,online,Easy,9911,F,High School (12th grade),4,41.0,1,N,1.0
4686_69,V_4,V,122,69,offline,Medium,4686,F,High School (12th grade),1,,2,N,2.0
1805_127,Y_3,Y,135,127,offline,Hard,1805,M,High School (12th grade),1,25.0,6,N,4.0
14820_95,V_1,V,133,95,offline,Easy,14820,M,High School (12th grade),3,32.0,2,N,2.0
4009_121,Y_4,Y,121,121,online,Easy,4009,M,High school (10th grade),3,,4,N,4.0
1243_34,T_2,T,117,34,offline,Medium,1243,F,High school (10th grade),3,,8,N,1.0
17553_47,T_1,T,131,47,offline,Hard,17553,F,Bachelor's,4,25.0,2,N,1.0
15294_47,T_1,T,131,47,offline,Hard,15294,F,High school (10th grade),3,30.0,2,N,2.0
15744_43,T_1,T,131,43,offline,Easy,15744,F,High school (10th grade),4,,2,N,1.0
8485_41,T_2,T,117,41,online,Easy,8485,F,High school (10th grade),3,,2,N,2.0
16234_98,V_1,V,133,98,offline,Hard,16234,F,High School (12th grade),1,,2,N,4.0
1370_106,X_2,X,121,106,offline,Hard,1370,M,High School (12th grade),2,,2,N,3.0
18549_52,U_2,U,122,52,online,Easy,18549,M,High school (10th grade),2,48.0,1,N,2.0
16492_94,V_1,V,133,94,offline,Easy,16492,F,High School (12th grade),3,19.0,5,N,1.0
13931_41,T_2,T,117,41,online,Easy,13931,M,Bachelor's,3,29.0,4,N,1.0
19387_95,V_1,V,133,95,offline,Easy,19387,M,Bachelor's,3,42.0,2,N,1.0
973_3,S_2,S,134,3,offline,Medium,973,M,Bachelor's,1,41.0,2,N,3.0
12509_33,T_2,T,117,33,offline,Medium,12509,F,High school (10th grade),3,,3,N,1.0
15532_45,T_1,T,131,45,offline,Medium,15532,F,High school (10th grade),2,,2,N,2.0
3007_109,X_1,X,134,109,offline,Medium,3007,M,High school (10th grade),1,36.0,1,N,1.0
18796_82,V_3,V,131,82,offline,Medium,18796,F,High school (10th grade),3,43.0,3,N,1.0
18313_86,V_3,V,131,86,offline,Very hard,18313,M,Bachelor's,1,56.0,2,N,4.0
4958_59,U_1,U,134,59,offline,Medium,4958,M,Bachelor's,1,27.0,2,N,4.0
15608_59,U_1,U,134,59,offline,Medium,15608,M,High School (12th grade),4,24.0,2,N,3.0
7170_42,T_2,T,117,42,online,Easy,7170,F,High School (12th grade),1,,4,N,2.0
18802_131,Y_3,Y,135,131,online,Easy,18802,F,High School (12th grade),2,44.0,3,N,5.0
1201_144,Y_2,Y,120,144,online,Easy,1201,M,High school (10th grade),1,41.0,2,N,5.0
12649_91,V_2,V,121,91,offline,Medium,12649,M,High school (10th grade),3,43.0,2,N,2.0
4323_107,X_2,X,121,107,offline,Hard,4323,M,Bachelor's,2,42.0,2,N,4.0
6525_11,T_4,T,120,11,offline,Medium,6525,F,High school (10th grade),3,41.0,2,N,1.0
2055_32,T_2,T,117,32,offline,Easy,2055,F,High School (12th grade),3,30.0,2,N,1.0
18119_94,V_1,V,133,94,offline,Easy,18119,F,High School (12th grade),1,44.0,2,N,2.0
7649_141,Y_2,Y,120,141,offline,Hard,7649,M,High School (12th grade),1,,4,N,3.0
6909_166,Z_3,Z,130,166,online,Easy,6909,F,High school (10th grade),1,46.0,1,N,2.0
11818_97,V_1,V,133,97,offline,Hard,11818,M,Bachelor's,1,43.0,2,N,2.0
11756_26,T_3,T,134,26,offline,Medium,11756,F,High School (12th grade),1,29.0,2,N,1.0
3676_12,T_4,T,120,12,offline,Medium,3676,F,High School (12th grade),2,32.0,4,N,1.0
7317_80,V_3,V,131,80,offline,Easy,7317,F,High School (12th grade),2,,4,N,2.0
7214_121,Y_4,Y,121,121,online,Easy,7214,M,High School (12th grade),3,,2,N,3.0
9351_134,Y_3,Y,135,134,online,Easy,9351,M,High school (10th grade),2,41.0,2,N,4.0
4977_131,Y_3,Y,135,131,online,Easy,4977,M,High school (10th grade),4,46.0,2,N,4.0
7704_16,T_4,T,120,16,online,Easy,7704,F,High School (12th grade),1,31.0,2,N,2.0
10562_109,X_1,X,134,109,offline,Medium,10562,M,High school (10th grade),1,49.0,2,N,4.0
16173_149,Y_1,Y,136,149,offline,Medium,16173,M,High school (10th grade),3,,2,Y,1.0
3823_30,T_3,T,134,30,online,Easy,3823,F,High School (12th grade),3,,2,N,
16302_64,U_1,U,134,64,online,Easy,16302,M,High School (12th grade),1,28.0,2,N,3.0
11272_135,Y_3,Y,135,135,online,Easy,11272,M,High School (12th grade),1,,4,Y,4.0
6793_10,T_4,T,120,10,offline,Easy,6793,F,High school (10th grade),4,47.0,2,N,4.0
12350_137,Y_2,Y,120,137,offline,Medium,12350,M,Bachelor's,1,,4,N,3.0
3102_54,U_2,U,122,54,online,Easy,3102,M,High School (12th grade),2,,3,N,2.0
11305_26,T_3,T,134,26,offline,Medium,11305,M,High School (12th grade),2,49.0,2,N,2.0
8638_135,Y_3,Y,135,135,online,Easy,8638,M,High school (10th grade),3,25.0,4,Y,3.0
18353_126,Y_3,Y,135,126,offline,Medium,18353,F,High School (12th grade),2,44.0,4,N,5.0
18167_60,U_1,U,134,60,offline,Medium,18167,M,Bachelor's,1,57.0,2,N,3.0
749_125,Y_3,Y,135,125,offline,Medium,749,M,High School (12th grade),1,,4,N,1.0
11328_164,Z_3,Z,130,164,online,Easy,11328,M,High school (10th grade),4,45.0,1,N,1.0
6372_121,Y_4,Y,121,121,online,Easy,6372,M,High School (12th grade),3,,3,N,4.0
2193_168,Z_3,Z,130,168,online,Easy,2193,F,High school (10th grade),1,,1,N,1.0
15719_44,T_1,T,131,44,offline,Easy,15719,M,High School (12th grade),3,28.0,3,Y,1.0
11586_155,Y_1,Y,136,155,online,Easy,11586,M,Bachelor's,2,48.0,2,N,3.0
11124_98,V_1,V,133,98,offline,Hard,11124,M,High school (10th grade),1,45.0,2,N,4.0
11028_125,Y_3,Y,135,125,offline,Medium,11028,M,High school (10th grade),2,49.0,2,N,1.0
13279_38,T_2,T,117,38,online,Easy,13279,F,High School (12th grade),1,43.0,2,N,1.0
1247_111,X_1,X,134,111,offline,Hard,1247,M,High School (12th grade),4,26.0,1,Y,3.0
18696_104,X_3,X,136,104,offline,Hard,18696,M,High school (10th grade),1,49.0,3,N,2.0
7029_27,T_3,T,134,27,online,Easy,7029,F,High school (10th grade),2,44.0,2,N,1.0
765_72,V_4,V,122,72,offline,Very hard,765,M,High School (12th grade),3,,2,N,1.0
17642_109,X_1,X,134,109,offline,Medium,17642,M,High School (12th grade),2,47.0,2,N,2.0
8307_23,T_3,T,134,23,offline,Medium,8307,F,High School (12th grade),3,,4,N,1.0
6991_116,Y_4,Y,121,116,offline,Hard,6991,F,High school (10th grade),3,24.0,2,N,1.0
10911_161,Z_3,Z,130,161,offline,Easy,10911,F,High School (12th grade),3,47.0,1,N,2.0
1539_52,U_2,U,122,52,online,Easy,1539,M,High School (12th grade),3,,2,N,1.0
17741_111,X_1,X,134,111,offline,Hard,17741,M,High School (12th grade),3,25.0,2,N,1.0
1607_67,V_4,V,122,67,offline,Easy,1607,F,High school (10th grade),4,,3,N,1.0
7602_113,Y_4,Y,121,113,offline,Medium,7602,M,High School (12th grade),2,,2,N,4.0
19838_16,T_4,T,120,16,online,Easy,19838,F,High School (12th grade),3,42.0,2,N,2.0
13264_174,Z_2,Z,120,174,online,Easy,13264,F,High school (10th grade),2,44.0,1,N,1.0
109_118,Y_4,Y,121,118,online,Easy,109,M,Bachelor's,2,43.0,3,N,3.0
3126_66,V_4,V,122,66,offline,Easy,3126,M,Bachelor's,2,,2,N,4.0
4087_123,Y_4,Y,121,123,online,Easy,4087,M,High School (12th grade),2,,4,N,4.0
1426_6,S_1,S,135,6,offline,Medium,1426,F,High School (12th grade),3,46.0,4,N,2.0
1848_11,T_4,T,120,11,offline,Medium,1848,F,High School (12th grade),1,27.0,4,N,1.0
148_5,S_1,S,135,5,offline,Easy,148,F,High school (10th grade),4,44.0,4,N,4.0
3954_57,U_1,U,134,57,offline,Easy,3954,F,High School (12th grade),1,29.0,3,Y,2.0
12372_145,Y_2,Y,120,145,online,Easy,12372,M,High School (12th grade),3,,2,N,3.0
7006_103,X_3,X,136,103,offline,Hard,7006,M,High School (12th grade),3,26.0,2,N,2.0
16001_64,U_1,U,134,64,online,Easy,16001,M,Bachelor's,3,,1,N,1.0
4867_60,U_1,U,134,60,offline,Medium,4867,F,Bachelor's,1,,3,N,4.0
2990_73,V_4,V,122,73,online,Easy,2990,F,High school (10th grade),3,27.0,2,N,1.0
14070_37,T_2,T,117,37,offline,Medium,14070,F,High School (12th grade),1,29.0,4,N,1.0
17946_123,Y_4,Y,121,123,online,Easy,17946,F,High school (10th grade),3,44.0,2,N,5.0
7334_20,T_4,T,120,20,online,Easy,7334,F,High school (10th grade),3,45.0,2,N,1.0
4512_116,Y_4,Y,121,116,offline,Hard,4512,M,High School (12th grade),4,,2,N,4.0
11248_104,X_3,X,136,104,offline,Hard,11248,M,Bachelor's,1,,3,N,5.0
9410_44,T_1,T,131,44,offline,Easy,9410,F,High School (12th grade),3,27.0,2,Y,2.0
12531_24,T_3,T,134,24,offline,Medium,12531,F,High School (12th grade),1,29.0,4,N,2.0
6907_67,V_4,V,122,67,offline,Easy,6907,F,High school (10th grade),1,,2,N,1.0
1817_86,V_3,V,131,86,offline,Very hard,1817,F,High School (12th grade),1,,4,N,1.0
8308_55,U_2,U,122,55,online,Easy,8308,M,High School (12th grade),3,,4,N,2.0
3670_12,T_4,T,120,12,offline,Medium,3670,M,High School (12th grade),2,,6,N,2.0
11634_53,U_2,U,122,53,online,Easy,11634,F,Bachelor's,1,28.0,2,N,1.0
18529_11,T_4,T,120,11,offline,Medium,18529,F,High School (12th grade),3,47.0,2,N,1.0
16482_65,U_1,U,134,65,offline,Very hard,16482,F,Bachelor's,1,28.0,2,N,2.0
11444_162,Z_3,Z,130,162,offline,Easy,11444,F,High school (10th grade),1,,1,N,1.0
6558_124,Y_4,Y,121,124,online,Easy,6558,M,High School (12th grade),1,45.0,2,N,5.0
1522_57,U_1,U,134,57,offline,Easy,1522,M,High School (12th grade),2,42.0,2,N,2.0
7091_19,T_4,T,120,19,online,Easy,7091,F,High School (12th grade),1,26.0,2,N,1.0
4098_16,T_4,T,120,16,online,Easy,4098,F,High School (12th grade),4,45.0,6,N,1.0
12094_107,X_2,X,121,107,offline,Hard,12094,M,High School (12th grade),1,,4,N,3.0
2766_10,T_4,T,120,10,offline,Easy,2766,M,High school (10th grade),3,42.0,2,N,1.0
6326_68,V_4,V,122,68,offline,Medium,6326,F,Bachelor's,1,,2,N,3.0
7222_49,U_2,U,122,49,offline,Medium,7222,M,High school (10th grade),1,,2,N,3.0
18685_53,U_2,U,122,53,online,Easy,18685,M,High School (12th grade),3,46.0,2,N,2.0
8318_131,Y_3,Y,135,131,online,Easy,8318,M,High school (10th grade),3,,3,N,2.0
16092_158,Y_1,Y,136,158,online,Easy,16092,M,High school (10th grade),3,,2,N,4.0
16285_149,Y_1,Y,136,149,offline,Medium,16285,M,Bachelor's,2,30.0,2,N,2.0
911_121,Y_4,Y,121,121,online,Easy,911,M,High school (10th grade),3,26.0,2,Y,4.0
18153_106,X_2,X,121,106,offline,Hard,18153,M,High school (10th grade),3,40.0,1,N,5.0
12448_157,Y_1,Y,136,157,online,Easy,12448,M,High school (10th grade),2,29.0,2,Y,4.0
8512_101,X_3,X,136,101,offline,Medium,8512,M,Bachelor's,3,27.0,2,N,3.0
14312_57,U_1,U,134,57,offline,Easy,14312,M,Master's,1,43.0,2,N,3.0
12497_34,T_2,T,117,34,offline,Medium,12497,F,Bachelor's,3,26.0,2,N,1.0
5870_30,T_3,T,134,30,online,Easy,5870,F,High School (12th grade),1,,2,N,1.0
